id,stroke
20615,0.011706141862624742
20616,0.007093930196063636
20617,0.0005329413236642629
20618,0.0014811584412783528
20619,0.00019222974094107166
20620,0.00024696385587731965
20621,0.04783314778078641
20622,0.02320163508864402
20623,0.06867189116721042
20624,0.00310913293859934
20625,0.0018366130980300994
20626,0.12647494736702708
20627,0.0006541269502558231
20628,0.12409034975526154
20629,0.09945670533271742
20630,0.00048306726210058484
20631,0.023278057439771443
20632,0.3199383514324817
20633,0.009306762615175762
20634,0.0003634985549294034
20635,0.006491080069818118
20636,0.1894691225201514
20637,0.14854020421514594
20638,0.004845210152251219
20639,0.019055770908509146
20640,0.09153618912960053
20641,0.0189555295559053
20642,0.04002339533761447
20643,0.15546257165341362
20644,0.0011413626640722281
20645,0.00403659553773463
20646,0.16974421658351319
20647,0.0018060990560735814
20648,0.0008607970676070149
20649,0.0010410841710317158
20650,0.02186635642685656
20651,0.0019147589626605406
20652,0.009111263093868883
20653,0.02839760765535073
20654,0.001081364754830641
20655,0.1701693267006014
20656,0.0001603126324105671
20657,0.005223265807210406
20658,0.17811005201061603
20659,0.021702361568671516
20660,0.00197054181203043
20661,0.0002673756957053651
20662,0.05027761553331258
20663,0.006621584428190418
20664,0.00614200478270412
20665,0.02877421001851719
20666,0.05943314525878292
20667,0.00622399304093081
20668,0.009167910955597429
20669,0.09723942869041936
20670,0.14803554425449433
20671,0.00034935797165313486
20672,0.00034719528828774324
20673,0.2482007470982625
20674,0.012793566283581095
20675,0.1671950264384033
20676,0.0025243914601817607
20677,0.0018354228912587957
20678,0.00038327184360302757
20679,0.0004694511808468039
20680,0.07799151396437881
20681,0.00823516510264426
20682,0.21502587618053934
20683,0.05604775063527895
20684,0.28320412212122575
20685,0.002852615624783456
20686,0.000366113107743974
20687,0.018956705111298496
20688,0.003562626580935927
20689,0.3393365480657638
20690,0.007121395322482562
20691,0.014018425648684362
20692,0.0013922313080210146
20693,0.0207444192498325
20694,0.07581525916147591
20695,0.012592877943494368
20696,0.01548822826241086
20697,0.10781403566970085
20698,0.0052836307389588985
20699,0.0004442990349521173
20700,0.0007018689953651751
20701,0.0008365918018705245
20702,0.17453257457520138
20703,0.0575389902443341
20704,0.00036379131674834384
20705,0.0002372264984400063
20706,0.046164124332809975
20707,0.006427368056175914
20708,0.0011922955801468625
20709,0.03274674447655444
20710,0.24600855568140662
20711,0.02980765127321432
20712,0.008568958866289177
20713,0.0019064897020078225
20714,0.0029240114043375446
20715,0.1464352418331913
20716,0.0010340323080505066
20717,0.0014035804024608643
20718,0.3429615194160428
20719,0.002072743027441669
20720,0.0012205662215772693
20721,0.006011691342988989
20722,0.0223047367449325
20723,0.054914731514624913
20724,0.026936133230618296
20725,0.00043897768359169015
20726,0.0010800442937495777
20727,0.039851052324169814
20728,0.0013448007738010692
20729,0.017471282518285513
20730,0.010457257819518659
20731,0.03814949915626644
20732,0.18406147213107865
20733,0.1338629559702931
20734,0.0072764672447935014
20735,0.0075782160598775695
20736,0.025963217045600055
20737,0.11301071987387087
20738,0.010167583516111921
20739,0.0008539885120846868
20740,0.02640684142590971
20741,0.02797790862217901
20742,0.011800966659695067
20743,0.07923360750324274
20744,0.02500107697411198
20745,0.03786155327356265
20746,0.17785505263802354
20747,0.11040916088183758
20748,0.03659762302845683
20749,0.00023076274723158054
20750,0.0013592427292737433
20751,0.012181175682541751
20752,0.01801365961248213
20753,0.00022219178169457019
20754,0.014477045261675345
20755,0.013924151539413458
20756,0.019198082698545317
20757,0.002111059952189566
20758,0.02433153786287159
20759,0.08449576620186805
20760,0.12194020171269142
20761,0.21758667476197036
20762,0.000339642759397885
20763,0.05899537830258902
20764,0.008866610327494227
20765,0.04492749317613791
20766,0.0008970882225626024
20767,0.0028847156839093887
20768,0.0004100554066838257
20769,0.05671234315458153
20770,0.0002608971363236185
20771,0.006463805186536465
20772,0.00048297825040989
20773,0.03268577641416204
20774,0.0009768504045234484
20775,0.000610400529065998
20776,0.4120078838449041
20777,0.27800270919047765
20778,0.095614968573945
20779,0.0018214984319654848
20780,0.0031837883253371564
20781,0.0018229228242290993
20782,0.03359539922870312
20783,0.010936324663689979
20784,0.03563774439834997
20785,0.004762472192919927
20786,0.0003409520603686095
20787,0.021388622767851702
20788,0.03698604750462726
20789,0.07389279807284792
20790,0.009023936967536096
20791,0.0020794284156398966
20792,0.0019923378731857215
20793,0.1608251465889226
20794,0.0008636068857350796
20795,0.013429270663910493
20796,0.0030124380424920564
20797,0.0034348594350292437
20798,0.019063217677931857
20799,0.03966258836809456
20800,0.02870952190094158
20801,0.014156753388940629
20802,0.009436384982768534
20803,0.04857951041825461
20804,0.02344998814670523
20805,0.02874802327037329
20806,0.02838169981772657
20807,0.004177727121775441
20808,0.001315444933796665
20809,0.0007127632798085664
20810,0.0011417184096963228
20811,0.00017140906829970533
20812,0.002308039853015306
20813,0.0039346136656617245
20814,0.05052234926016409
20815,0.01245672084117765
20816,0.005873581316289561
20817,0.028642501046709856
20818,0.017244902821666398
20819,0.0019827777746658512
20820,0.32550391376561316
20821,0.00914723752455722
20822,0.005966037357797162
20823,0.005237721334577472
20824,0.11410624706225465
20825,0.04630865923103709
20826,0.27640231657074354
20827,0.00019218903287747917
20828,0.018164677432943355
20829,0.04305862245412629
20830,0.23628956021173178
20831,0.441765236875369
20832,0.00021905581593486834
20833,0.0027978174007818766
20834,0.19719555431869346
20835,0.0526210209067121
20836,0.07016246557079173
20837,0.008556500826818015
20838,0.004073222795519018
20839,0.0013906366384105937
20840,0.0028302033946756714
20841,0.11561315304036954
20842,0.09112534152853771
20843,0.1068486519898679
20844,0.022539285607488736
20845,0.04699104484167145
20846,0.0960978934884797
20847,0.03202869536173072
20848,0.016210941814780527
20849,0.005568648413440891
20850,0.0016772303382293359
20851,0.04499428006019414
20852,0.0014878286809466375
20853,0.01639903418677753
20854,0.002919765859126603
20855,0.029493327663216013
20856,0.008830877087639378
20857,0.022468694010638352
20858,0.01815913295662681
20859,0.0007200966290292004
20860,0.003435363779497164
20861,0.005965204774787835
20862,0.05150991859193438
20863,0.0005628065373792556
20864,0.0003272418581965453
20865,0.06225410450321804
20866,0.0019441898597485035
20867,0.015730859910411146
20868,0.1012361002223778
20869,0.15809239109458578
20870,0.0001714127673366934
20871,0.0028551609942392875
20872,0.0008065554644421567
20873,0.0007222272883469009
20874,0.0011384457232116911
20875,0.004430568285015853
20876,0.004969981142246194
20877,0.0965700690783999
20878,0.0018906568787265977
20879,0.028845096311645092
20880,0.009686128513028112
20881,0.013377380964491134
20882,0.014817140132575323
20883,0.0010860354926962013
20884,0.005161069269997185
20885,0.00036784326296268523
20886,0.005398615922498172
20887,0.07228043191683857
20888,0.04065578072210593
20889,0.01320055679301776
20890,0.0007317424027503937
20891,0.011674533303474132
20892,0.006203352890394809
20893,0.011906880242477201
20894,0.000808382394205659
20895,0.12419439706945128
20896,0.030242767985210594
20897,0.052960152264803016
20898,0.049792839858849317
20899,0.03373504678203662
20900,0.15471735639481063
20901,0.0005359151553703837
20902,0.17425432243701702
20903,0.0005349141068800853
20904,0.017899549572672896
20905,0.1946633746061353
20906,0.0011161414124549042
20907,0.003437050741932938
20908,0.07061614994619123
20909,0.03621458356471237
20910,0.00035563994158377665
20911,0.0016208195619819496
20912,0.1457430188943328
20913,0.013938737176232455
20914,0.000459273512275572
20915,0.01733846801317119
20916,0.0005189051089227924
20917,0.009447324369861978
20918,0.0007669420048832409
20919,0.007764691760967143
20920,0.04127660283173929
20921,0.00071979237155927
20922,0.03825868279123268
20923,0.0007265741869843557
20924,0.0033960575439072834
20925,0.00017966279163437966
20926,0.00017967039600210794
20927,0.008049735218870355
20928,0.03482144583872951
20929,0.00916982435964521
20930,0.0009316469641341745
20931,0.005994750813142371
20932,0.0034354401518538955
20933,0.1234902277326185
20934,0.01637479986210214
20935,0.0002640388092005292
20936,0.0017687147430529738
20937,0.00017653591953164746
20938,0.024160289581604384
20939,0.023714106173842574
20940,0.033399600308101976
20941,0.004022425811554585
20942,0.003216373453369703
20943,0.01369655436517713
20944,0.002619274457718371
20945,0.00043592955032851956
20946,0.021488153957339905
20947,0.016309209357485692
20948,0.006455750617583652
20949,0.0022265501825574456
20950,0.013200963041494396
20951,0.03470468410586752
20952,0.0006655450317187763
20953,0.007853146959998378
20954,0.006969000932170101
20955,0.00972154056065377
20956,0.0025753778452946006
20957,0.05277449139328255
20958,0.17905834011929408
20959,0.0040917651440076815
20960,0.036253216574662885
20961,0.28044794159177894
20962,0.004323226605859406
20963,0.04243377056048573
20964,0.00579424882234752
20965,0.010325594557370496
20966,0.00858139912431682
20967,0.010180515786101551
20968,0.00015925653028793057
20969,0.0053343980400942705
20970,0.004830080207482143
20971,0.011977670979865712
20972,0.002536649354995678
20973,0.05257530668895534
20974,0.02169311952847629
20975,0.00705375738893063
20976,0.06774294733224429
20977,0.010578542254515594
20978,0.10961023603069046
20979,0.03057269933553209
20980,0.025608758899700195
20981,0.004526831334869821
20982,0.04223019700850289
20983,0.00038039113086793053
20984,0.007127476901219459
20985,0.002031889708589059
20986,0.00027835929506958963
20987,0.00025013996178071217
20988,0.0008133933520631936
20989,0.0006609055249743437
20990,0.19313444396997864
20991,0.0041593647741963845
20992,0.00036244064366357465
20993,0.00034790058018069185
20994,0.0028867238448198303
20995,0.19476896355313186
20996,0.028412963095178316
20997,0.12372411425234822
20998,0.019114339593481154
20999,0.010102931983558465
21000,0.2683048196197617
21001,0.003709376237130116
21002,0.027259784430965474
21003,0.020503480674055767
21004,0.002829285426042279
21005,0.022420805862117053
21006,0.018553667792884077
21007,0.0029438395703364497
21008,0.0002426442799777151
21009,0.08320641502949425
21010,0.007464036979349745
21011,0.1616575751020358
21012,0.041075367150084745
21013,0.21742338161196134
21014,0.006221827039902981
21015,0.15104614436655509
21016,0.23812050007652905
21017,0.020815254361238315
21018,0.19105480298292477
21019,0.003669169439920911
21020,0.001203653351080562
21021,0.008231367575093136
21022,0.011885190773562978
21023,0.015521603854826233
21024,0.0010691026847809589
21025,0.01519951105945159
21026,0.03430873114305506
21027,0.00022881251917537896
21028,0.035502157013028675
21029,0.0011541825133539972
21030,0.17237594031126163
21031,0.041303533789360455
21032,0.03933622542188646
21033,0.1864068712280252
21034,0.07450068575592976
21035,0.0006182051751211353
21036,0.0002577187574282513
21037,0.02740406877123721
21038,0.004076068463173675
21039,0.013900817361379134
21040,0.030678402735430217
21041,0.016193734706545476
21042,0.19519560564912908
21043,0.019346735622012386
21044,0.001387462590359058
21045,0.0018973750504233966
21046,0.0047561630388136865
21047,0.02439142533374316
21048,0.05175852809522208
21049,0.06652346905779222
21050,0.019796676151175405
21051,0.022154442459207356
21052,0.05847871710149878
21053,0.010081813723660384
21054,0.008826446289275718
21055,0.04833156065871733
21056,0.0005984420936303153
21057,0.0004736553160011583
21058,0.20403965806924806
21059,0.005184032814459209
21060,0.026884639182517524
21061,0.0019977708913493904
21062,0.02049607197016597
21063,0.046713549197499496
21064,0.006554293875699374
21065,0.0020794164320377864
21066,0.004628255259133118
21067,0.06627431255796354
21068,0.01553115113441082
21069,0.008028930558874273
21070,0.37301251289086956
21071,0.01752993692219685
21072,0.05819159384281323
21073,0.010338425740046672
21074,0.0005837382322166872
21075,0.001978510458008036
21076,0.0014822130521829973
21077,0.0030235523905894636
21078,0.10577980183412572
21079,0.03546237451274681
21080,0.15591809750913208
21081,0.001350702855733851
21082,0.0032580416202793493
21083,0.004226962844463994
21084,0.008603307957888504
21085,0.036562760624390386
21086,0.04066652285068929
21087,0.0020184544023233806
21088,0.0010062833804554438
21089,0.07325427869347034
21090,0.0002317302862053936
21091,0.0011882752769034257
21092,0.0015728706620905715
21093,0.10809186952892066
21094,0.002150114833740993
21095,0.0003006202758396823
21096,0.005100426628339568
21097,0.019153798734392248
21098,0.029147039368916088
21099,0.011011344657627578
21100,0.0010599057496165061
21101,0.1842825171022205
21102,0.015358275543382533
21103,0.005175887142739277
21104,0.003016474321455209
21105,0.24015037995658153
21106,0.000286634257611844
21107,0.049153145286717645
21108,0.013858316983181912
21109,0.002598478223161809
21110,0.02838232908097097
21111,0.00034146064067908533
21112,0.041261748017261346
21113,0.0009946110506983165
21114,0.03362993479182499
21115,0.001372822945165509
21116,0.17680961303342602
21117,0.1735573563546289
21118,0.028029872794606718
21119,0.10616941534399116
21120,0.0008314324855871275
21121,0.0005098916386449193
21122,0.0009778345979755943
21123,0.036187161668296816
21124,0.018906175302480833
21125,0.2166648296056069
21126,0.2147498639882457
21127,0.01818485771010732
21128,0.04307094924742485
21129,0.0006874166993035729
21130,0.0308131256860738
21131,0.03793870859141743
21132,0.007228370963967462
21133,0.019394967591173352
21134,0.013014345314013201
21135,0.11395223258729234
21136,0.07873976901193736
21137,0.0019926314596725855
21138,0.16694697415983567
21139,0.0002703436326345331
21140,0.00027196316580729694
21141,0.013901787051139985
21142,0.14665354935859193
21143,0.04130606180930332
21144,0.04411887387074629
21145,0.15389625159605907
21146,0.0711272350573123
21147,0.0004153706441790109
21148,0.34764333799765185
21149,0.011494377712055172
21150,0.10427844257292698
21151,0.009732411416929584
21152,0.006505965660302067
21153,0.01987964919096811
21154,0.009000929694565693
21155,0.0002803425921519804
21156,0.012682162623455295
21157,0.0023496057405963397
21158,0.002323506610440803
21159,0.0005697628790036298
21160,0.009415964000268808
21161,0.0005818353091690772
21162,0.0045701396065678974
21163,0.020620316008466633
21164,0.0019116887258360572
21165,0.015618192205495684
21166,0.035287166644876466
21167,0.0013449697771417165
21168,0.02487357499074537
21169,0.0004983449278803885
21170,0.008193332594932793
21171,0.33576611368625253
21172,0.0005842302081465177
21173,0.0015488688125684898
21174,0.0010470175769893152
21175,0.01592978962402079
21176,0.018711745659696417
21177,0.020597406787145577
21178,0.0007172758845795308
21179,0.018948945019651175
21180,0.2598928882791345
21181,0.022631699084576344
21182,0.2685312522945938
21183,0.0049986393809967385
21184,0.00037084970935966435
21185,0.016910683621680953
21186,0.013928650823204176
21187,0.011993404691169277
21188,0.0003674810170131285
21189,0.002678222150450463
21190,0.0022754005135074877
21191,0.021759880070542623
21192,0.016810262071332606
21193,0.03519069023587277
21194,0.05309765061614572
21195,0.0008066166883366699
21196,0.015399625304112551
21197,0.00035716816236808517
21198,0.0020733589052503764
21199,0.045738808087804
21200,0.08195609323834448
21201,0.0013569001311355003
21202,0.01389619944659037
21203,0.0003645708187496909
21204,0.2574800463989084
21205,0.1283491051994154
21206,0.022641901176902846
21207,0.00044302269514825255
21208,0.00440531259712249
21209,0.0006645277171810338
21210,0.003961842040906804
21211,0.0004173731808742974
21212,0.028742287526903665
21213,0.04564837851038312
21214,0.0022370235989155815
21215,0.024482361644620948
21216,0.18521754269169155
21217,0.04781319915991515
21218,0.0012209651227804736
21219,0.0008100387295222906
21220,0.11430878000488369
21221,0.0005775508109150132
21222,0.0032299432306392506
21223,0.007849464962077984
21224,0.0038202027294304093
21225,0.24374516480207623
21226,0.006560632895815778
21227,0.4867451466685737
21228,0.00021037704350686834
21229,0.029615970514830735
21230,0.004573677400055851
21231,0.017209614110228557
21232,0.0008440975525630145
21233,0.0009241197023862648
21234,0.06318351416696119
21235,0.02449513690865135
21236,0.0013275303472103195
21237,0.000742144771599445
21238,0.01347456885857099
21239,0.19054055584266338
21240,0.02943516250343172
21241,0.07894544698658632
21242,0.00557195343219015
21243,0.003518909373869332
21244,0.22414687877492462
21245,0.003964391348169011
21246,0.0020982628379295674
21247,0.04192099217920243
21248,0.005354357231735706
21249,0.017540004664776693
21250,0.0014885426445946843
21251,0.005805317247145264
21252,0.0007418704343214882
21253,0.00955896666597601
21254,0.05922493408603165
21255,0.025734839613930655
21256,0.05125325298981385
21257,0.00015545615249891925
21258,0.007532484663896934
21259,0.21580766449024416
21260,0.0010118606916793439
21261,0.0002201123539255318
21262,0.008112833567018737
21263,0.10962509453372124
21264,0.0008708319124977003
21265,0.004871260036445568
21266,0.2789301883153036
21267,0.005912914151184927
21268,0.036723941019597806
21269,0.009169001961630553
21270,0.038195083573166685
21271,0.0002763315869040671
21272,0.00211535727497199
21273,0.006819004485890494
21274,0.1483510055160992
21275,0.0015313713414177549
21276,0.06382781798180777
21277,0.14802122449391442
21278,0.00047935003305990835
21279,0.0012065257516842732
21280,0.0006971183363869117
21281,0.00033650083691582597
21282,0.204257940692617
21283,0.006213552296005847
21284,0.000211501096106061
21285,0.004276840105205059
21286,0.007545303699951664
21287,0.0454761695769545
21288,0.005072253471202277
21289,0.005090291761989209
21290,0.08204438011796014
21291,0.07746701132143455
21292,0.016288454101198578
21293,0.001641657797505317
21294,0.004008385086576154
21295,0.024154735310209723
21296,0.016830059721212286
21297,0.0074305561538241015
21298,0.013182129506038767
21299,0.024330627544063805
21300,0.3112951871541674
21301,0.0023232119772022973
21302,0.004032983725666207
21303,0.004336301561707949
21304,0.025753148518656076
21305,0.0005000343485544516
21306,0.06177925214611957
21307,0.025028279248333996
21308,0.007621241917376308
21309,0.004329943584607251
21310,0.006507983375159979
21311,0.023029175251886167
21312,0.08383941154527112
21313,0.0587985501717034
21314,0.0007989761872365759
21315,0.00018151233497059276
21316,0.06572514171878346
21317,0.024867466187424046
21318,0.023433468546636256
21319,0.024434671305201775
21320,0.00016507997965113495
21321,0.00027007043857414664
21322,0.2992106159844412
21323,0.009894949305299132
21324,0.03675463665985028
21325,0.016664455264902393
21326,0.0010994756099712173
21327,0.20033155765609617
21328,0.006852572987280797
21329,0.06403184947287796
21330,0.002716324658241052
21331,0.022722428562292195
21332,0.0711840554079893
21333,0.034335737121927695
21334,0.003874964465986812
21335,0.0064994908513405225
21336,0.02930847071672358
21337,0.010332317232238283
21338,0.024127480536395313
21339,0.0006392584089620994
21340,0.00024956703379235836
21341,0.0003975580209250449
21342,0.003932244260926747
21343,0.005551551625626823
21344,0.00021299597212672802
21345,0.00019950074248477117
21346,0.0013977301277965759
21347,0.005389277467313415
21348,0.022677168357906
21349,0.0014651986297259186
21350,0.11786240034198973
21351,0.0026644922086013216
21352,0.006930909924017056
21353,0.007359092952291572
21354,0.054252875768303045
21355,0.013302471138197963
21356,0.20306206855192474
21357,0.0037334392128444095
21358,0.005675032111809379
21359,0.010854854706289207
21360,0.0004202835979876963
21361,0.05176011728580483
21362,0.39525909568758183
21363,0.0198786009605953
21364,0.03533473086228611
21365,0.009928551335679294
21366,0.19833810924439815
21367,0.001106097225848662
21368,0.02087549951912916
21369,0.05454232872787721
21370,0.001351526484522917
21371,0.03454236171679797
21372,0.02864785572498607
21373,0.03634404734101828
21374,0.05206757396471849
21375,0.0013636119608932437
21376,0.0003228487328929751
21377,0.012237339423869443
21378,0.002794381249783919
21379,0.01805000987116785
21380,0.00029365326951446825
21381,0.0006438904947025017
21382,0.558362414264239
21383,0.01730863717858595
21384,0.0006659137297687779
21385,0.04112430822657975
21386,0.06149494622846073
21387,0.00022293546342012541
21388,0.0024955753399577753
21389,0.0021145761113908184
21390,0.0026895650320787673
21391,0.014935135084461487
21392,0.007673577776378981
21393,0.028949196691626
21394,0.006466123894221978
21395,0.2517151379684564
21396,0.01799374957666889
21397,0.03767171906638313
21398,0.01828977220060978
21399,0.001957512464924652
21400,0.0018692658529489558
21401,0.05261856984762211
21402,0.20989931587552735
21403,0.07391946212737303
21404,0.017279461740826237
21405,0.030940681449066733
21406,0.0014496190464142423
21407,0.014149681664654704
21408,0.027873115497240364
21409,0.06123473416152954
21410,0.005521989538052121
21411,0.14448025863177846
21412,0.007682733687373
21413,0.1001532497479066
21414,0.05570619517116697
21415,0.18909580632220976
21416,0.005391379524450903
21417,0.009165390998479449
21418,0.0005788248710579378
21419,0.041825810772076075
21420,0.029726602589239183
21421,0.03772105762035962
21422,0.011516608951071226
21423,0.005515500387859414
21424,0.23639972892763658
21425,0.0013444853635405116
21426,0.004262232038946529
21427,0.027415034034177953
21428,0.1943015427580796
21429,0.025248869523392503
21430,0.22599449300185018
21431,0.055438359540417016
21432,0.03606254470632733
21433,0.017532813498338875
21434,0.018438095519053916
21435,0.0029112437585085667
21436,0.0028981826895052736
21437,0.23098113615598753
21438,0.001962503438517986
21439,0.013498930183204383
21440,0.018969440173179464
21441,0.0029652741884862084
21442,0.00789451024046798
21443,0.033735424734641174
21444,0.19625005627933972
21445,0.09343179789287516
21446,0.020212289717321294
21447,0.029495363584139976
21448,0.01279305227315001
21449,0.0006618478891757764
21450,0.003540330092724658
21451,0.03949879274904229
21452,0.0003359608081863354
21453,0.021482244501991574
21454,0.10541335945039756
21455,0.014397389755795811
21456,0.09734673553867314
21457,0.01326683630469334
21458,0.06519739255175903
21459,0.21167438092286478
21460,0.0008039712326447171
21461,0.13997589215654724
21462,0.0002951677899603513
21463,0.038415744562027364
21464,0.0005632164721802182
21465,0.003833424286479213
21466,0.00662823516820363
21467,0.0004331112813596953
21468,0.004204643890829849
21469,0.02792973234043678
21470,0.07287181856127749
21471,0.0003292844754707293
21472,0.0008638316127882106
21473,0.0009630654115820083
21474,0.020725461546044398
21475,0.0015205978177688045
21476,0.0016642715694392331
21477,0.0013155897229209716
21478,0.0010230577544898445
21479,0.0015630637798992118
21480,0.006549492568525153
21481,0.03278824542704009
21482,0.044078553439867385
21483,0.0004371457293612014
21484,0.018518099090404125
21485,0.014263548365598505
21486,0.028942879702959938
21487,0.004628716617169013
21488,0.00019663644789663865
21489,0.029783320061148068
21490,0.027173324967215716
21491,0.004195172660709983
21492,0.010820429210280456
21493,0.009161510386839208
21494,0.0005757583700688023
21495,0.0070008608782574965
21496,0.0019653774661863395
21497,0.029508206450173796
21498,0.07635981741932224
21499,0.05290348265065405
21500,0.018014704385990392
21501,0.003070813689861881
21502,0.03579655741697559
21503,0.0035586340599255114
21504,0.016179574965944236
21505,0.013437035244473521
21506,0.0018860143672211089
21507,0.14959787732279262
21508,0.00927304540258164
21509,0.0018733265400369624
21510,0.0012772978816584333
21511,0.0027961635753487673
21512,0.009600215692802514
21513,0.005320479067992517
21514,0.00023611333867173387
21515,0.04083120033394938
21516,0.0207723029058395
21517,0.03638674970244524
21518,0.005382395893315779
21519,0.1286102210487978
21520,0.0013881967528656604
21521,0.02176152379031033
21522,0.0005350367522531924
21523,0.014169196124400842
21524,0.00020090934204452932
21525,0.040977874242776754
21526,0.18250895044102797
21527,0.0011243728558064567
21528,0.004514792644149679
21529,0.0003473808001599827
21530,0.006132757924357595
21531,0.045532909933727675
21532,0.010745133712791453
21533,0.0002242623008629774
21534,0.22780218416880632
21535,0.013110529446801886
21536,0.013355870148059478
21537,0.028769353557337528
21538,0.004946809505433929
21539,0.010430264653326849
21540,0.03672654744038171
21541,0.0018411768814597658
21542,0.00025806496981854905
21543,0.019427624037176
21544,0.0097333067787562
21545,0.0029234088378036335
21546,0.0008417128378387319
21547,0.0029836592642952945
21548,0.26282778545898844
21549,0.056294162087972485
21550,0.0010781051891713706
21551,0.0016130679922803349
21552,0.10602447715214999
21553,0.0016051296800040997
21554,0.002006165365317281
21555,0.004037109463852757
21556,0.0010630054421925013
21557,0.011573628276799402
21558,0.00023031729965395444
21559,0.0067588064845474916
21560,0.03656961417661573
21561,0.06860587286995765
21562,0.03769099664207185
21563,0.047716950274478614
21564,0.002451435264291012
21565,0.050016590311455764
21566,0.21092214486009347
21567,0.042647561780806656
21568,0.1962959304288533
21569,0.004774265171983859
21570,0.06553248140293695
21571,0.013482247101139749
21572,0.13250963834310495
21573,0.024445390456619788
21574,0.003259444761767106
21575,0.18535738426695894
21576,0.08752912502415293
21577,0.0361486582213628
21578,0.017531229702395908
21579,0.019048085890729743
21580,0.0002553124022244185
21581,0.22712336881467637
21582,0.010421332703704763
21583,0.0003055015292561541
21584,0.03366592604474718
21585,0.027988480001041392
21586,0.03694883966747298
21587,0.12193683598832346
21588,0.2646551767763328
21589,0.002592902241790734
21590,0.06817839813948535
21591,0.012594560485277281
21592,0.025330272939940245
21593,0.0001821309293950498
21594,0.002856001057419502
21595,0.04345841873554662
21596,0.0004457136237259976
21597,0.02621945579559819
21598,0.010332452793168688
21599,0.06609640700387986
21600,0.005480063613489106
21601,0.022758223205402432
21602,0.016261785012660124
21603,0.026822375604134908
21604,0.012934800244246722
21605,0.0006540589601543812
21606,0.04573592958289875
21607,0.000199244587882037
21608,0.040214848523072486
21609,0.005616954065879605
21610,0.0428245217153531
21611,0.0003114503510212082
21612,0.02221181625879119
21613,0.0508508925856585
21614,0.00026921709804195426
21615,0.10611959632402845
21616,0.047688833670191125
21617,0.21411803909192234
21618,0.022238875008792392
21619,0.2635161976200203
21620,0.009863794549422426
21621,0.0006200008141746908
21622,0.024456206574488194
21623,0.00036138442450597163
21624,0.0008452681251662004
21625,0.05866068144622958
21626,0.044083570279208666
21627,0.015173156387192471
21628,0.01598377531570366
21629,0.04910882115464607
21630,0.002018833052565433
21631,0.011755154732088035
21632,0.040035483630738014
21633,0.03316594846076769
21634,0.046128190755830946
21635,0.030994958086834758
21636,0.028421832181113944
21637,0.001998355327604149
21638,0.040700112687994505
21639,0.020422877685008382
21640,0.003115836336767868
21641,0.015270188351067856
21642,0.0223775459316785
21643,0.000979857575711309
21644,0.0026232232448020307
21645,0.4231063313994966
21646,0.0009771712126739255
21647,0.0006024264407009533
21648,0.0016514951888116666
21649,0.06360231438334424
21650,0.009679616186494211
21651,0.05004158196421955
21652,0.014091749362522396
21653,0.027314544389835365
21654,0.020552649151190622
21655,0.0010648198107222273
21656,0.08205175766468337
21657,0.05052351072816895
21658,0.014704576397128263
21659,0.0007011180197938042
21660,0.005761918462432536
21661,0.001844452221675084
21662,0.0002687959022472579
21663,0.1970846934330438
21664,0.010212789149336718
21665,0.0281424041222472
21666,0.059187749334001186
21667,0.012845017962198339
21668,0.0021334686224131635
21669,0.17230398665009417
21670,0.0021205597858772055
21671,0.04742934443753414
21672,0.038294117265134
21673,0.05056299753350606
21674,0.007229638974457694
21675,0.04306989250454009
21676,0.0004521784674194378
21677,0.00021122219866287023
21678,0.1431560988445014
21679,0.0026403475383530825
21680,0.23161239338905712
21681,0.013585153335347025
21682,0.0052981200533898775
21683,0.01642711545674659
21684,0.2664252539101473
21685,0.026183937281023927
21686,0.21337205939946982
21687,0.19137835159096636
21688,0.0004700799390536966
21689,0.02948667933713698
21690,0.016468257542071447
21691,0.00020296560474411732
21692,0.025156769731716246
21693,0.4864773987247769
21694,0.2227271998107498
21695,0.0024325065843613046
21696,0.01197324806539323
21697,0.0006451326807110161
21698,0.014296678515102301
21699,0.004611532178411719
21700,0.0002642639480307553
21701,0.010430511087714797
21702,0.00035300296375595665
21703,0.02033781036138808
21704,0.005015591149723003
21705,0.0010093500826765967
21706,0.21758285567110952
21707,0.004613592898555062
21708,0.07990798301791777
21709,0.0004166041606339547
21710,0.03565951506519614
21711,0.005128432468822411
21712,0.010252219033938574
21713,0.005172141234010032
21714,0.029242751287732315
21715,0.0020026669321764065
21716,0.007876634620155505
21717,0.01217756543902874
21718,0.046082004538944336
21719,0.0007952563401231865
21720,0.002135276523210442
21721,0.07532175531175762
21722,0.005378439421253867
21723,0.012779977194458437
21724,0.10183611794388181
21725,0.03782181598795468
21726,0.008939825653810206
21727,0.016199194638746077
21728,0.018921297586270265
21729,0.1728899624973908
21730,0.16990830493830347
21731,0.012487642269142455
21732,0.02013391274579777
21733,0.04306558245378024
21734,0.017315650353188206
21735,0.010967637447646192
21736,0.016395030153987376
21737,0.024646904751705827
21738,0.0017867328629499104
21739,0.0009761457554834447
21740,0.007169897005280026
21741,0.0022503681819760297
21742,0.08068746039036875
21743,0.0006398226688083197
21744,0.0002343738454347725
21745,0.010438663668282631
21746,0.003301819371931135
21747,0.006067114255688892
21748,0.00023077670642861377
21749,0.001294359284854018
21750,0.020976534326618168
21751,0.0015527122055449087
21752,0.0034085535369853064
21753,0.035912409052842084
21754,0.008467065601871281
